dstport,protocol,tag
143,imap,dhcp
53,dns,security
443,https,sv_P4
143,imap,load_balancer
53,dns,firewall
67,dhcp,sv_P1
161,snmp,snmp
68,dhcp,load_balancer
123,ntp,snmp
993,tcp,ftp
110,pop3,sv_P3
110,pop3,dhcp
443,https,vpn
25,smtp,monitor
143,imap,sv_P4
128,icmp,sv_P1
143,imap,monitor
67,dhcp,remote
25,smtp,sv_P4
25,smtp,dhcp
143,imap,monitor
25,smtp,sv_P4
53,dns,dns
123,ntp,monitor
67,udp,security
80,http,security
21,ftp,ftp
31,icmp,sv_P3
80,http,vpn
520,udp,iot
110,pop3,firewall
53,dns,dns
20,tcp,database
20,ftp,snmp
68,dhcp,email
123,ntp,sv_P4
80,http,snmp
31,icmp,web
110,pop3,sv_P4
21,ftp,firewall
443,tcp,sv_P5
143,imap,sv_P5
21,tcp,sv_P3
20,ftp,ftp
443,https,dhcp
443,https,dns
500,udp,dns
0,icmp,snmp
443,https,load_balancer
123,ntp,sv_P3
123,ntp,load_balancer
143,imap,dns
8,icmp,ntp
123,ntp,sv_P1
25,smtp,sv_P4
68,dhcp,firewall
143,imap,remote
68,dhcp,sv_P4
53,dns,dns
80,http,dhcp
67,dhcp,security
443,https,dns
68,dhcp,snmp
162,snmp,database
80,http,sv_P3
25,smtp,database
143,imap,sv_P5
80,http,security
0,icmp,security
143,imap,security
25,smtp,security
8,icmp,sv_P3
8,icmp,dhcp
25,smtp,database
110,pop3,email
8,icmp,sv_P2
67,dhcp,vpn
25,tcp,web
53,dns,remote
143,tcp,web
443,https,firewall
67,dhcp,database
31,icmp,security
110,pop3,sv_P4
80,tcp,snmp
143,imap,iot
67,dhcp,sv_P2
20,ftp,sv_P3
143,imap,vpn
80,http,web
123,ntp,sv_P4
162,snmp,dhcp
53,udp,sv_P5
80,http,firewall
20,tcp,security
23,tcp,monitor
110,pop3,ntp
25,smtp,snmp
123,ntp,web
143,imap,email
