------------------------------------------Output Type 1---------------------------------------------------
Port,Protocol,Count
21,nvp-ii,237
500,bbn-rcc-mon,102
123,mux,211
162,dcn-meas,229
31,ggp,127
162,chaos,212
143,ggp,218
162,mux,208
3939,emcon,123
500,udp,92
730,chaos,125
161,xnet,221
500,igp,121
23,igmp,80
68,argus (deprecated),239
20,dcn-meas,238
80,xnet,336
443,pup,218
110,egp,223
123,argus (deprecated),210
20,emcon,214
520,ipv4,111
69,emcon,95
20,udp,221
8,ggp,104
80,ggp,299
162,bbn-rcc-mon,202
128,igp,116
730,pup,112
110,dcn-meas,245
520,argus (deprecated),96
22,argus (deprecated),115
3939,igmp,110
53,hmp,199
69,mux,94
780,tcp,123
53,tcp,226
520,dcn-meas,115
68,emcon,221
161,nvp-ii,213
3939,tcp,123
90,chaos,92
500,ipv4,121
123,ipv4,227
993,igp,97
900,cbt,121
123,bbn-rcc-mon,221
20,bbn-rcc-mon,228
110,st,234
67,xnet,189
21,ipv4,216
143,hmp,210
68,xnet,226
68,ipv4,204
162,nvp-ii,221
67,st,208
80,ipv4,305
67,pup,225
8,tcp,119
443,xnet,226
443,icmp,211
68,st,210
31,udp,95
730,st,99
20,egp,193
443,bbn-rcc-mon,200
161,icmp,232
123,cbt,215
69,ipv4,121
123,chaos,205
3389,xnet,116
69,ggp,108
9000,tcp,111
443,ggp,218
110,bbn-rcc-mon,248
20,ipv4,222
128,mux,116
123,igmp,220
8000,xnet,120
80,cbt,315
3389,st,122
68,nvp-ii,206
993,cbt,111
3389,igmp,113
123,ggp,212
110,igp,213
443,argus (deprecated),207
22,nvp-ii,93
80,igmp,303
110,ggp,185
22,mux,122
993,bbn-rcc-mon,96
69,chaos,116
90,st,94
520,egp,119
161,bbn-rcc-mon,221
162,argus (deprecated),220
162,igp,227
31,argus (deprecated),113
143,xnet,217
123,igp,235
780,st,107
900,hmp,109
68,bbn-rcc-mon,207
25,argus (deprecated),207
67,ggp,206
162,xnet,209
25,egp,209
53,ggp,226
123,emcon,212
80,egp,332
500,pup,93
730,cbt,121
110,mux,194
520,ggp,118
23,emcon,98
25,nvp-ii,218
25,bbn-rcc-mon,188
520,udp,102
500,hmp,106
21,bbn-rcc-mon,233
9000,xnet,105
80,chaos,330
110,hmp,239
53,nvp-ii,241
68,igp,235
520,cbt,93
993,ggp,108
143,igp,203
143,mux,228
993,hmp,104
128,argus (deprecated),123
68,mux,214
3939,pup,101
23,xnet,108
143,tcp,199
9000,igmp,105
9000,pup,93
123,dcn-meas,189
80,tcp,331
730,egp,119
80,st,339
128,igmp,94
128,pup,129
730,igp,88
162,st,197
161,egp,241
162,pup,204
90,argus (deprecated),101
21,ggp,240
161,igmp,219
460,pup,116
110,nvp-ii,207
